id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200001,0.024088409480936414,0.11526231291881839,0.010447860113500152,0.026542805640646046,0.07163779031730413,0.0684501962716891,0.12171686018560358,0.037329415335170216,0.1432739274258623,0.004773076704488031,0.06913025839362368,0.0463367965330715,0.0013066448953023158,0.047648891456001,0.03045614060976431,0.07160975279709479,0.017047987846796554,0.003222732554410349,0.08971814051991715
200002,0.024293835987529332,0.045543319284385306,0.010528431772597335,0.026765374717937017,0.07218343165917085,0.06902417039950516,0.18629728639759963,0.03764243255558537,0.14416014475926867,0.004813101850946031,0.06970993437658474,0.04611475020849559,0.001316441018743438,0.048088087163075874,0.030694211117557685,0.0722102199266214,0.016975352931879233,0.003169022331142762,0.09047045154137454
200003,0.025031891524069864,0.0469242301102918,0.010847662023355057,0.027576922380402755,0.0743720870475902,0.07111702909010864,0.130256852239624,0.03878378230662159,0.16163111823581428,0.0049590426735519055,0.07182359350637751,0.05570917261233564,0.0013564047810405268,0.05961689973007822,0.03162488710246048,0.07439968990146392,0.017490057713177406,0.003265081656931126,0.09321359536470494
200004,0.024254032215688337,0.045486880258501575,0.010506424971529118,0.026709432149549007,0.07203254948050199,0.06889371674817238,0.1224021047540261,0.03756818857609979,0.20792003149512217,0.004803053504078791,0.06956422429223046,0.04650251414224691,0.0013807683854146016,0.04839776538328588,0.030630059723124107,0.07205928362556947,0.016939868012763263,0.003162411574654546,0.09078669070744164
200005,0.024293953252780658,0.04554065024337851,0.01052781472764728,0.026763806090023372,0.07222383812729818,0.06902012500962187,0.18628636885547356,0.03764022630411484,0.14417067263098216,0.00481281997433677,0.06970584880433141,0.04612777973706885,0.0013163653463543964,0.04805361200016838,0.030701787661897472,0.07220598785153527,0.016974357787914018,0.003168836453824341,0.09046514914124865
200006,0.024223660880966613,0.04543128130710079,0.010543386419568333,0.02684857019084524,0.07199917574469063,0.06884797841987729,0.12238547132323263,0.03754887494188015,0.14410282060220053,0.004800814869680771,0.13457282799645998,0.046032396190743285,0.0013142303808392343,0.04795381792401823,0.03063514899091108,0.07202589552898948,0.01695164202787418,0.003533695582300254,0.09024831067782138
200007,0.024283013146859225,0.0455324710567813,0.010525923912655787,0.026758999371167706,0.07216623780936915,0.06908435267158464,0.1854809583742778,0.03763346563439869,0.1448862883583225,0.004811956047581879,0.06969332945689145,0.04617713782196753,0.001331443542928638,0.048151776977427244,0.0306868990857938,0.07219301946587778,0.016971308865725513,0.0031825181554374317,0.09044890024495185
200008,0.024346120167152124,0.04561036592198309,0.010543930876713719,0.02680477637750792,0.07228969438169644,0.06912578057379193,0.18211678747830462,0.037697845818178234,0.14439331607555486,0.004820187838035359,0.06981255526783654,0.04656919804173704,0.0013183911736620875,0.050602899327731446,0.03075116030297747,0.07231652197005008,0.017051106681289608,0.0032257276670464834,0.09060363405875088
200009,0.02437855987924467,0.04535539954401542,0.010485035177646467,0.026655056759099245,0.07188591305448656,0.12637424608224307,0.12215291264562114,0.03748727547552812,0.1526167692657262,0.00479328096513466,0.06942260030961696,0.04645857000671669,0.0013268252038707235,0.04796840998310925,0.03056769102943536,0.07191257895388005,0.016905383019835955,0.0031559457197416294,0.09009754692504776
200010,0.02427533515649297,0.04545506788778217,0.01050699004818114,0.0267108656062527,0.07203893306409057,0.0695153939608162,0.12240868535704513,0.037565771574463835,0.14412534803483049,0.00480329968708816,0.06956796632226595,0.046208957489109824,0.0013202569677740442,0.0479446127603897,0.030631700939497554,0.13632480820390466,0.01694078174023542,0.003162887550758643,0.09049233764902091
200011,0.024285233405450676,0.045480123483810087,0.010511528048253647,0.026722401734643568,0.07207004762474009,0.06942573448028479,0.12246155315192052,0.037581996375159896,0.14396304564393722,0.004805373078262529,0.06959801289270234,0.04634945888832311,0.0013143277859497791,0.047965318305683284,0.030644930961320635,0.136383681345081,0.016948098226395328,0.003163936467976774,0.09032519810010478
200012,0.024313696171188726,0.04556768572059404,0.01053047596860083,0.02677057568579954,0.0721994036665083,0.069065322517146,0.12268230317618886,0.04103464476986755,0.1482709569660041,0.00481405323423321,0.06972346836370594,0.047460962074593716,0.0014120559315270744,0.0489692982009321,0.03070017354353543,0.07222423913575433,0.01697864511401549,0.003236523269051876,0.14404551649075298
200013,0.02434859743649451,0.04567481360154872,0.010555827706841946,0.026835017681388677,0.07237126188815204,0.06920378456481474,0.12297728324614393,0.03774038269352675,0.15385106977083746,0.0048256134731760394,0.06989132669460374,0.04730617657926738,0.0013317488096727817,0.05044723772399479,0.030774080442718864,0.072398118362188,0.017019527417435953,0.003188294692015433,0.13925983721517815
200014,0.02410242807414918,0.04520243545374243,0.010449001033965764,0.026563439741992573,0.07163885542525786,0.06850343042605019,0.1341542191574886,0.03735845209090466,0.1450818906720298,0.004776755466890221,0.0691840189864781,0.05102124978934459,0.001306313555919885,0.09841749110971351,0.03050246056356564,0.07166543962147574,0.016848932449792662,0.0034352759137975,0.0897879104674412
200015,0.024516444019470864,0.04554708640216975,0.01052955595596897,0.026768233107459655,0.13323665556419628,0.06944643021218844,0.12267158271956027,0.03764645156335777,0.1442298298666742,0.004813617889363134,0.06971737755981947,0.047961067434957344,0.0013177369322746636,0.048047583247998585,0.03069748907053027,0.07221793011350962,0.016977164703266708,0.0031776520557918373,0.0904801115814422
200016,0.023659154310084463,0.04434679341538389,0.010250874892802277,0.026059769006567278,0.07028048919241085,0.06720451233237835,0.11945361568720018,0.03665007891404637,0.14166073177750807,0.004686214260843886,0.0678721986292076,0.04654402139865652,0.0012817550030086453,0.04679680508273412,0.029996025844002593,0.07030657057652731,0.10173994142571127,0.003125035536231855,0.08808541271469447
200017,0.02416507671841472,0.04529216217365041,0.010468997341049741,0.0266142695313654,0.07177595337267775,0.06864404668863404,0.12200156643136773,0.03769422183151073,0.15815869362330454,0.0047858850827446715,0.06931641501405583,0.045838111420935246,0.00150485437025741,0.047867464248408466,0.03052094958803477,0.07180258710348433,0.01687953591380466,0.0036775789047288447,0.14299163064157072
200018,0.02486398392176272,0.04622570114869869,0.010685418239102988,0.027164439651791418,0.07326584342573884,0.0701408167824904,0.12454532915465844,0.038203721128209606,0.15127973774049067,0.0048847680898033395,0.07074936320032646,0.06237243659174843,0.001336169800662549,0.04878394177639426,0.059821347884588705,0.07328693406030382,0.017334702566387285,0.0032358967320354716,0.0918194481048059
200019,0.024236892855199796,0.04546571196263925,0.010534985420664483,0.02671163588135029,0.07203850422678407,0.06888558539708566,0.12242548350587981,0.03756685527184182,0.14414600895627827,0.004803437694632207,0.13464634030555558,0.046057538921060924,0.001313801672381759,0.04796739249513882,0.030662700255364675,0.07206523865272998,0.016968151981274566,0.0032149265924919434,0.09028880795164601
200020,0.028021699511530884,0.04534586304705372,0.010462286383995045,0.026597218331245127,0.07173194909392794,0.0686000339631168,0.12188788416552815,0.07971819737212034,0.14348659655461535,0.004792074372081515,0.06927197926058892,0.04609879543905347,0.001450001397525478,0.04801411172826838,0.030501374521129273,0.07175655624918202,0.016868710071145203,0.0033489251780984153,0.11204574335979395
200021,0.024328908467790032,0.04554165146276596,0.010525576875838364,0.026758111539938706,0.07216386206525335,0.0690081636296807,0.12262522164931813,0.03763222710891914,0.20614189470937397,0.004811775526326046,0.06969103261233964,0.04608598142548636,0.0013270944522775648,0.04808835872980888,0.030685887067621,0.0721906408394971,0.01697075299281832,0.0032644134580454044,0.09215844538690132
200022,0.024656803392785937,0.0462382596245677,0.010689084899281139,0.02717378586679734,0.07328487667532252,0.07010490384074375,0.12453014131897586,0.039088502924640195,0.1508415167528206,0.00488653659535539,0.07077363850456983,0.0475415197401927,0.00143338509395107,0.05044678703456998,0.031162578488717882,0.07331207493811398,0.017234388506093583,0.003217380690220074,0.13338383511228055
200023,0.02429418549887506,0.04554329659426053,0.010528426534370427,0.026765361482351476,0.07218339569418376,0.06902413620005966,0.18629719322664828,0.03764241381996463,0.14413525049836545,0.004813099741400252,0.06970989969320505,0.04611472732666401,0.0013175911546042963,0.04811187102489495,0.03069419580651976,0.07221018397740062,0.01697534450742881,0.0031690206899707687,0.0904704065288322
200024,0.024552803103256828,0.0457684749124095,0.010563492316706467,0.02685450679148154,0.07242380706828955,0.06926818371476287,0.12306694582165505,0.03776778402164528,0.15433869069649506,0.004829136234696281,0.06994207339351048,0.04814176350876764,0.0013576764877144935,0.052796096964436254,0.030796426681329387,0.07245068551493183,0.017031878351256,0.0031795651915607114,0.1348700092250948
200025,0.024295730620443205,0.045547438321217826,0.010528584965209163,0.026765764057621183,0.07220294805385914,0.06902517450531336,0.18629999755331617,0.0376429802511224,0.14415588652707784,0.004813171537770256,0.06971094867089254,0.04611542132792302,0.0013164612731655753,0.048057127548537325,0.030694657812946863,0.07221127064112759,0.016975599832949276,0.0031690686026285293,0.09047176789687875
200026,0.024248379548992775,0.0454996011586664,0.010511383312797586,0.026722034351951432,0.07206654645561353,0.06891841222776605,0.12249613627476275,0.03758147900482915,0.2086209097579976,0.0048053088433815715,0.06959705461297036,0.04600872420204045,0.0013348507293995996,0.04805964321950244,0.03064450858965731,0.07209329143616668,0.016947865243720134,0.003194867092794698,0.09064900393698949
200027,0.024296431953553105,0.045545296581870495,0.010528888854431399,0.026766536653769993,0.07219115258309301,0.06902716685020148,0.1863053740712324,0.03764406674442616,0.14414157968599497,0.004813310643699687,0.0697129607512266,0.0461236932851571,0.001316498806416469,0.04805851472102879,0.03069554379136557,0.07221335488133901,0.016976089791669702,0.003169160125497468,0.09047437922402653
200028,0.024253697873409457,0.045481766246234775,0.010514202225510742,0.02672920066600675,0.07208587305257218,0.06894349675408697,0.12251150061186558,0.03759155708658792,0.20867685421572196,0.004806598211388007,0.06961571878586917,0.04602106624600528,0.0013370910242071427,0.04802760016799285,0.030694153948527515,0.0721126251602553,0.016952409366437014,0.0031869780279338436,0.09045761032938751
200029,0.024222089728906514,0.0454567722855466,0.010500597915690352,0.02669461476237269,0.071992601835018,0.06892644021276398,0.12233421438328665,0.03754291795368549,0.20865963416958,0.004800374920864629,0.06952564327233193,0.046357900206819305,0.0013259804195267827,0.04816600237194295,0.030613066203259577,0.07201931907777585,0.016930475214339873,0.003160646263420325,0.09077070880286839
200030,0.024295529640425972,0.04554360526757058,0.01052849787658583,0.02676554262168923,0.07218843948336792,0.06904532458684329,0.18629845693704547,0.037642668952687044,0.1441596122798169,0.004813131537478798,0.06971037206856355,0.04611503968123583,0.0013164504358884502,0.04805672993846244,0.030694403942371336,0.07221067334963689,0.016975459530906373,0.003169042200859674,0.09047101966856436
200031,0.024356037214840195,0.045453667625626595,0.010507489783990177,0.026712135955797103,0.07206843284823666,0.06898164952456942,0.12241450680159448,0.037567558245855816,0.14390773351820757,0.004803528112743312,0.06957127506865204,0.047036033022146546,0.0013138261683701248,0.047946892187233865,0.03063315712103703,0.13633127435130302,0.016941587229681213,0.0031627177979485343,0.09029049742216641
200032,0.024538974811896506,0.046720810217400204,0.010507984155234152,0.026713393501161233,0.07212470122248232,0.06894764670168375,0.12242131335777723,0.03756932616213761,0.20350190437737398,0.004803758114178704,0.06957454796748658,0.048207776411262254,0.0013414818332228083,0.04838962290551595,0.030634598980302102,0.07206997779034396,0.016942382814249847,0.0031628483956839416,0.09182695028060694
200033,0.024248464009833506,0.0454048213300792,0.010496414670984527,0.026683980018679353,0.07196392137902398,0.06883640166319707,0.12230646619906481,0.037527961784436355,0.20908742841264966,0.004798461892612341,0.06949794567258447,0.04680675930213784,0.0013441123554106403,0.04808748819413003,0.030612689280831523,0.07199062791124257,0.016923731223623346,0.003186994684452579,0.09019533001502629
200034,0.024283253797864543,0.04580557390539042,0.01048364019247846,0.026651500653592237,0.07201274652004305,0.06873050105451821,0.12736531625494857,0.037482294573687916,0.19001863399568714,0.004792606145045513,0.06941336509114644,0.05469350337742812,0.001310863393638537,0.05324579568839066,0.030563640933177854,0.07190301462220584,0.016903137413178088,0.0032084741457551755,0.09113213824182329
200035,0.02407935046365251,0.11521898425936128,0.010443122179568616,0.0265328238679574,0.07156669095732077,0.06842445438707398,0.12165686764844638,0.03731537586100381,0.14322003698838248,0.004771284183606377,0.0691042590528889,0.04631937500926437,0.0013049902569006585,0.04764478111197467,0.030444685574812717,0.07158282078477662,0.01750903014629547,0.003176669462376681,0.0896843978043363
200036,0.023971506496177818,0.044973691444983296,0.011141290400884296,0.06731858585932651,0.07124970251007709,0.06813129487120016,0.1217760370234333,0.03717412038349981,0.1451653756346643,0.004777560987607608,0.09842096594023435,0.04555324669244175,0.0013006661536307525,0.04768072536530975,0.030343899875636415,0.07127614614503447,0.016767364903117008,0.0036776320542456996,0.08930018725849558
200037,0.02447006993973827,0.04555516238707708,0.010531423044652898,0.026772978605977535,0.1334696876056914,0.0692415678972687,0.1226933344880824,0.03765312752014391,0.14430704183275006,0.004814467356319319,0.069729739990703,0.04777452983282387,0.0013168205382741872,0.048056101154855875,0.0307029317427707,0.07223073598249481,0.01698017611136026,0.003203948191468827,0.09049615577754694
200038,0.024221950328654304,0.04542807064249768,0.010500815097914163,0.026695168114449677,0.07199409039568397,0.06884311693237452,0.1223622729694151,0.03754369322157611,0.14461035935761327,0.00480047931440868,0.13456334591338917,0.04602913536217559,0.0013141335871973267,0.04795199644637256,0.03064195574899266,0.07202080824772833,0.016962775243799796,0.003282692559669847,0.09023314051608726
200039,0.06666799278644943,0.04512474677422056,0.010344231327464485,0.026297097124592612,0.07092428649420751,0.06806226454727154,0.12051250778409914,0.06117907364127644,0.141867466849555,0.004728881932999664,0.06849032272128985,0.04558224536097479,0.0014590645556623394,0.047436821822021,0.030157201268399048,0.07094686513036678,0.016678360858274194,0.0033256610426623174,0.10021490797821331
200040,0.024294371918103144,0.04554143488750878,0.010527996144142106,0.026765886096624475,0.07218310555121042,0.06909711119135944,0.18628957706000204,0.037640875035415626,0.14412935875384103,0.0048129025909338635,0.06970705002834031,0.046112842613698204,0.0013317067291904034,0.048054440449481,0.030692941195617204,0.07220723214043478,0.01697465051590283,0.0031698089388271754,0.09046670815936717
200041,0.02424528008509929,0.04549207321406529,0.010510773337801326,0.02672048317116071,0.07206236480601966,0.06890840178611454,0.12245704204111808,0.03768247223241427,0.20860880202756493,0.004805028172292536,0.0695930159077405,0.04600948441164733,0.0013471641185583585,0.04801193782618415,0.03064273083498245,0.07208910801962772,0.016946881607723077,0.003243634123273631,0.09062332227661211
200042,0.02429355999085872,0.04554280187730511,0.010528312158642406,0.026765070672625464,0.07218261155914799,0.06902338626024039,0.1862951698222144,0.03764200487335885,0.14415850686507634,0.004813047322551633,0.0697091423902382,0.046114226333287746,0.0013164260540436431,0.04809890192855794,0.030693862374036505,0.07220939953143198,0.016975160035783456,0.0031689862752172287,0.09046942367538204
200043,0.024226961726396663,0.0449024725739303,0.010379565174378547,0.02638692743378374,0.07117935979102492,0.06818701981392614,0.1209823455850083,0.037110187093385635,0.14608958066227964,0.004745052441693762,0.06872427159757151,0.048557495029575876,0.001297838216367947,0.04744570800027659,0.09951910971935615,0.07118920413391674,0.016735329405749916,0.003150326823253691,0.08919124477812392
200044,0.02451139282231992,0.045826051150580985,0.010593925077276727,0.026931874821249077,0.10435726757475162,0.07381675807263222,0.12342150513776395,0.037876592123527245,0.14509151123656264,0.0048430520525654,0.07014357340489785,0.047041630443183075,0.0013256914398292762,0.048341322065301666,0.03088514143209648,0.0936898059828319,0.017080953930815247,0.003188717617096734,0.09103323361471792
200045,0.024356023393422063,0.04560164861794684,0.010542169679795318,0.026800302490068907,0.13205901921379642,0.07077480876807338,0.12281853836057055,0.03769154883959781,0.144402570927187,0.0048193946855574306,0.06980089421710546,0.04710281098343016,0.0013272635631689032,0.04810514950770836,0.030734260576232332,0.07230444167026329,0.016997501856754416,0.0031731522038153277,0.09058850044550602
200046,0.03935713435193268,0.04644006987798764,0.010734925853673626,0.027290329140211875,0.07359916297378594,0.07580431365929148,0.12506417431719558,0.03838070564539123,0.16440337234287955,0.004907526419788354,0.07107715253341167,0.05421927588661626,0.0013423518077618384,0.049664086382953165,0.03129620105610874,0.07362647628706426,0.01730827890334489,0.003239626027189062,0.09224483653341226
200047,0.024397311786071598,0.04575193018659735,0.010576461298103402,0.026887472912886175,0.07251272689335204,0.06933905613752797,0.12321804853409721,0.03781415598983372,0.19241010405899114,0.0048350448261006524,0.07002794511921812,0.04783807243566228,0.001336624516659198,0.05851277900963474,0.030834236422912276,0.07253963586399893,0.017052801449249713,0.003183511467513806,0.09093208109158955
200048,0.02427933875758401,0.04551325102631243,0.010521481032502623,0.026747707306273225,0.0721357752898757,0.06956591720324773,0.18617428456802665,0.03761758127597885,0.14412757577420818,0.004809933982700776,0.06966391274552226,0.04611447928416518,0.0013155516943385455,0.04802460476849761,0.03067394535743758,0.07216254685732315,0.01696414689179756,0.0031772420877635306,0.09041072409644438
200049,0.02489810370224438,0.0454429502633599,0.010505033912353655,0.026705895030450753,0.07213744821742808,0.06901111799010146,0.12238590019294936,0.03755877775878516,0.14387410588215424,0.004802413557492855,0.06955501455078611,0.04653464766946152,0.0013239678322506535,0.04796432079340078,0.03062599620546341,0.13629942142202822,0.016937628730227743,0.0031678618344597267,0.09026939445460205
200050,0.024478013836646658,0.04587855986035208,0.010605849141414592,0.026962174608143305,0.07271421542913226,0.06953170194997368,0.12359391832678304,0.0379192275932627,0.178401334841795,0.004848452987982909,0.07022252477835211,0.060565889239698474,0.001327300919421561,0.055462626792788156,0.03317644611524553,0.07274119734785267,0.01720553829182129,0.0032293287438156315,0.09113569919551837
200051,0.02429494495119538,0.045489318910354945,0.010515731247781903,0.02673308717395201,0.07209886629751357,0.06920264517800125,0.12251052174810426,0.037597024259148154,0.14402060932019015,0.004807294759140871,0.0696258427903785,0.046192652561022805,0.0013253353486604733,0.04798449841635599,0.030657184403613272,0.1364382086927186,0.01695487548505454,0.0031655150753005013,0.0903858433815129
200052,0.024453961065858135,0.04636105315754387,0.010599093864983668,0.026944997812341134,0.07267842174214423,0.06948741931289293,0.12369313788311623,0.03789508730133118,0.14751715793621104,0.0048453410070302,0.07017780231315468,0.04822986489707612,0.0013253075189907843,0.04839127926789977,0.030917935669440438,0.0726948665528258,0.06928964356835646,0.003419963607834418,0.09107766552096888
200053,0.024213366035284886,0.045408605895453424,0.010497094152044325,0.02668570555280074,0.07196858123262165,0.0688187195278091,0.12259350508309165,0.0375303922428808,0.1440577194343963,0.0047987646001181475,0.06950244513790228,0.04991003254059014,0.0013125230059242913,0.10913164354997996,0.030617372990683317,0.0719952887674766,0.016929676390994002,0.003827394833622169,0.09020116902632608
200054,0.024285124872444323,0.0455263131176526,0.010524500322077681,0.026755380063379734,0.07215647767730024,0.06899839595095054,0.18595055668559157,0.03762837598562915,0.14458797768457196,0.004811304382239573,0.06968390370091636,0.04623831509426323,0.0013312700204129618,0.04808257868541948,0.030682749069289077,0.07218325571238543,0.016969013506435947,0.0031678396641072787,0.09043666780493295
200055,0.024293422026752155,0.045538558568334844,0.010527584321740913,0.026763220181494234,0.07219254463739438,0.06903413124839299,0.18401439547008275,0.03763940061662966,0.14644422661698742,0.004812715251946647,0.0697043226932701,0.04616450719806456,0.0013163336672914654,0.04805256022368881,0.030691741529009192,0.07220440760832052,0.016973982735275277,0.003168779918864921,0.090463165486459
200056,0.024126637304756837,0.11401214391202558,0.010457451420719067,0.02658492755574593,0.07170139940231861,0.0685588243905702,0.12189128218513753,0.03738865613430279,0.14350127581672498,0.004780648836911064,0.06923996572210518,0.0464103052335008,0.0013075492564773208,0.047747559100837604,0.03050447484133229,0.07172339500741032,0.017021433807013858,0.0031815503375006464,0.0898605197346094
200057,0.02422281692583159,0.045432003624164816,0.01056515304374099,0.026696122813405016,0.07199666632645871,0.06884557889731655,0.1224255096004333,0.03762552634947437,0.1440717151658238,0.004800648975581785,0.1345681437713263,0.0460307892555603,0.0013153418225805413,0.047967821738107666,0.03063206148073621,0.07202338531614264,0.01694472642355725,0.0035996175083327017,0.09023637096142556
200058,0.024190136444442137,0.04528659769126324,0.010469336765653687,0.02661514460546418,0.07181291935423072,0.12066426137680165,0.12197001678854241,0.05213452934913262,0.14368672272233404,0.004786091590921528,0.06931865955562098,0.045858822659117136,0.0014218519523812295,0.047772799680504026,0.030521917459363945,0.0719521245907628,0.016880072649372208,0.00320504577066619,0.09145294899342522
200059,0.024338466930579214,0.0456482260584805,0.010550483353720963,0.02682143438977498,0.0723346181653128,0.06921051838163977,0.12291539413018214,0.03772127461351735,0.15234920851189093,0.004823182452948029,0.06985594056405839,0.04773642818996044,0.0013225339601512323,0.0496758240875534,0.030758506167834692,0.072361462993943,0.0170109080111997,0.00318025828892442,0.14138533074832813
200060,0.024102107564533612,0.11383454120393866,0.010446819352639738,0.02655789986152212,0.07165418981466339,0.06848912172827379,0.1217673481473861,0.037350642774222724,0.14449608814704037,0.00477579302760674,0.06916956940032337,0.04638347296752483,0.0013062301019294347,0.04769109552964211,0.030500160056782875,0.07165047358705735,0.01689428519900001,0.0031610026224667903,0.08976915891344592
200061,0.024353323755283533,0.04559659297678166,0.010541000901513328,0.026797328572713112,0.07229769485219574,0.12930001107513106,0.1228049194375326,0.037763251373242296,0.1446764598601029,0.004818850245706083,0.06979315590249931,0.04632471635989664,0.001418000247591947,0.04809980901645487,0.030730855016890046,0.07232875952420777,0.016995618181566734,0.003172807044596105,0.09218684565609414
200062,0.024294900366050778,0.04554242537664708,0.010528225123529772,0.026764849428207373,0.07218926135766335,0.06908898492092203,0.18629362860659582,0.037641693699826326,0.14413249303129655,0.004813007581804157,0.06970856612232418,0.04611384557056598,0.001317565811593255,0.04805548581086343,0.030693608709706274,0.0722088025923153,0.016975019711592876,0.003168960386509951,0.09046867579198553
200063,0.024651239867563082,0.045536500390318965,0.010527108773971477,0.026762013333764385,0.13320564000105975,0.0699279851605216,0.12264307533995372,0.03763770217494327,0.14417643718799517,0.004812504214898351,0.0697011745265235,0.04746902349263053,0.0013173361238475487,0.04803642178775665,0.030690353375206758,0.07229627081532972,0.01697321973838228,0.0031769102218279265,0.09045908347350545
200064,0.02435497917232638,0.04546382799169338,0.010510420029463587,0.026719585288430738,0.07206245037394253,0.06897172731108081,0.12244864468404,0.03757803464573432,0.14394786646783314,0.004804867919175719,0.0695906765347851,0.046811867203348935,0.0013141893646423956,0.04796026355299697,0.030641699946641628,0.1363692981600544,0.016946311625654357,0.003187613212062421,0.09031567651609329
200065,0.024470162656693998,0.04576699804013858,0.010580395071236297,0.026897480042046812,0.12801094388474088,0.07212832703305658,0.12326386748133578,0.03782821425194861,0.14503534599143028,0.0048368751561295225,0.07005398808303219,0.046930893272961224,0.0013438843038181833,0.04827957581300964,0.030845696240696024,0.07256661346244257,0.01705913027556568,0.003184642330154877,0.09091696660956221
200066,0.024270184300841647,0.04544286964119374,0.010505015172901833,0.026705845059134467,0.07285099905657001,0.06907777871669901,0.12238567912452818,0.037558711380469026,0.14387384856180524,0.004802396396775007,0.0695548906405701,0.04642875168259751,0.0013135080971389524,0.047935602087849055,0.030625942889740486,0.13629917118741175,0.016937598756797862,0.0031619732136957306,0.0902692340332805
200067,0.027922184404441844,0.045834873717796,0.01059608629269148,0.02693738454701934,0.11617358028083188,0.07498398003211106,0.12344667387527711,0.037884307844147855,0.1489345767768452,0.004844108150893402,0.07015787813194264,0.047625043252645674,0.0013330100853893227,0.04835120185989947,0.030891425764116708,0.07267422830460087,0.017084416975468752,0.0031892881896102296,0.0911357515142712
