id,next_arrive_time
210572,128.37776184082031
210573,102.30029296875000
210574,102.92810821533203
210575,109.70175170898438
210576,74.45686340332031
210577,125.60198211669922
210578,93.48439788818359
210579,122.46213531494141
210580,95.88700103759766
210581,79.04563140869141
210582,59.00670623779297
210583,113.19905090332031
210584,119.39829254150391
210585,66.18691253662109
210586,108.94797515869141
210587,178.79251098632812
210588,87.16754150390625
210589,85.52716827392578
210590,67.75244140625000
210591,94.95677185058594
210592,72.82760620117188
210593,78.32654571533203
210594,95.24747467041016
210595,39.13055038452148
210596,40.86413574218750
210597,51.51900100708008
210598,56.28298950195312
210599,204.35012817382812
210600,90.32665252685547
210601,117.29024505615234
210602,60.76441955566406
210603,150.54058837890625
210604,32.25807189941406
210605,74.10388183593750
210606,120.69303131103516
210607,128.37776184082031
210608,102.30029296875000
210609,102.92810821533203
210610,109.70175170898438
210611,74.45686340332031
210612,125.60198211669922
210613,93.48439788818359
210614,119.39829254150391
210615,66.18691253662109
210616,108.94797515869141
210617,90.98275756835938
210618,87.16754150390625
210619,85.52716827392578
210620,67.75244140625000
210621,94.95677185058594
210622,72.82760620117188
210623,78.32654571533203
210624,51.51900100708008
210625,83.50128173828125
210626,37.87218475341797
210627,38.24963378906250
210628,49.56438064575195
210629,54.32836914062500
210630,203.75163269042969
210631,119.72051239013672
210632,58.53819274902344
210633,148.24914550781250
210634,32.86157989501953
210635,71.87764739990234
210636,138.72756958007812
210637,126.70900726318359
210638,101.43019866943359
210639,100.31359863281250
210640,100.24991607666016
210641,71.14006042480469
210642,123.37574768066406
210643,91.52976989746094
210644,129.11140441894531
210645,91.55738830566406
210646,76.81939697265625
210647,56.78047943115234
210648,108.62017059326172
210649,119.08566284179688
210650,65.03932952880859
210651,108.34948730468750
210652,90.89182281494141
210653,114.58175659179688
210654,178.19401550292969
210655,86.56905364990234
210656,83.50128173828125
210657,65.52620697021484
210658,92.73053741455078
210659,70.21309661865234
210660,75.71203613281250
210661,90.32005310058594
210662,37.87218475341797
210663,38.24963378906250
210664,49.56438064575195
210665,54.32836914062500
210666,119.72051239013672
210667,58.53819274902344
210668,148.24914550781250
210669,32.86157989501953
210670,71.87764739990234
210671,138.72756958007812
210672,119.83995056152344
210673,126.70900726318359
210674,101.43019866943359
210675,100.31359863281250
210676,100.24991607666016
210677,71.14006042480469
210678,123.37574768066406
210679,91.52976989746094
210680,129.11140441894531
210681,91.55738830566406
210682,76.81939697265625
210683,56.78047943115234
210684,108.62017059326172
210685,119.08566284179688
210686,76.80290985107422
210687,53.00688934326172
210688,65.03932952880859
210689,108.34948730468750
210690,90.89182281494141
210691,114.58175659179688
210692,178.19401550292969
210693,65.52620697021484
210694,94.94913482666016
210695,72.43169403076172
210696,75.64904785156250
210697,95.14622497558594
210698,40.09077453613281
210699,40.46822738647461
210700,55.18195343017578
210701,59.15453720092773
210702,81.27916717529297
210703,74.45030975341797
210704,123.39390563964844
210705,121.55254364013672
210706,63.18798446655273
210707,150.60084533691406
210708,33.60657501220703
210709,74.09624481201172
210710,122.80623626708984
210711,129.10520935058594
210712,103.64879608154297
210713,102.53219604492188
210714,102.46851348876953
210715,65.81852722167969
210716,125.59434509277344
210717,93.88143920898438
210718,129.00032043457031
210719,58.99907684326172
210720,112.80313873291016
210721,121.30426025390625
210722,82.26534271240234
210723,57.17331695556641
210724,66.91432952880859
210725,110.70116424560547
210726,95.19966125488281
210727,115.13182830810547
210728,180.54571533203125
210729,88.92072296142578
210730,86.62104034423828
210731,67.92240142822266
210732,94.94913482666016
210733,72.43169403076172
210734,75.64904785156250
210735,95.14622497558594
210736,40.09077453613281
210737,40.46822738647461
210738,55.18195343017578
210739,106.22399139404297
210740,59.15453720092773
210741,206.10333251953125
210742,81.78289031982422
210743,81.27916717529297
210744,74.45030975341797
210745,123.39390563964844
210746,121.55254364013672
210747,63.18798446655273
210748,150.60084533691406
210749,33.60657501220703
210750,74.09624481201172
210751,122.80623626708984
210752,123.88185882568359
210753,128.37776184082031
210754,102.30029296875000
210755,102.92810821533203
210756,109.70175170898438
210757,74.45686340332031
210758,125.60198211669922
210759,93.48439788818359
210760,122.46213531494141
210761,95.88700103759766
210762,79.04563140869141
210763,119.39829254150391
210764,79.48867797851562
210765,55.57519149780273
210766,66.18691253662109
210767,108.94797515869141
210768,90.98275756835938
210769,115.59064483642578
210770,178.79251098632812
210771,87.16754150390625
210772,85.52716827392578
210773,67.75244140625000
210774,94.95677185058594
210775,72.82760620117188
210776,39.13055038452148
210777,49.64432907104492
210778,104.80346679687500
210779,56.28298950195312
210780,81.67507934570312
210781,123.88185882568359
210782,128.37776184082031
210783,102.30029296875000
210784,102.92810821533203
210785,109.70175170898438
210786,74.45686340332031
210787,125.60198211669922
210788,93.48439788818359
210789,122.46213531494141
210790,95.88700103759766
210791,113.19905090332031
210792,119.39829254150391
210793,79.48867797851562
210794,55.57519149780273
210795,66.18691253662109
210796,108.94797515869141
210797,90.98275756835938
210798,115.59064483642578
210799,178.79251098632812
210800,67.75244140625000
210801,94.95677185058594
210802,72.82760620117188
210803,78.32654571533203
210804,90.32005310058594
210805,37.87218475341797
210806,38.24963378906250
210807,49.56438064575195
210808,42.46265792846680
210809,54.32836914062500
210810,200.72941589355469
210811,79.06056976318359
210812,119.72051239013672
210813,58.53819274902344
210814,148.24914550781250
210815,32.86157989501953
210816,71.87764739990234
210817,138.72756958007812
210818,119.83995056152344
210819,126.70900726318359
210820,101.43019866943359
210821,100.31359863281250
210822,100.24991607666016
210823,71.14006042480469
210824,123.37574768066406
210825,91.52976989746094
210826,129.11140441894531
210827,91.55738830566406
210828,108.62017059326172
210829,119.08566284179688
210830,65.03932952880859
210831,108.34948730468750
210832,90.89182281494141
210833,114.58175659179688
210834,178.19401550292969
210835,86.56905364990234
210836,83.50128173828125
210837,65.52620697021484
210838,92.73053741455078
210839,70.21309661865234
210840,75.71203613281250
210841,91.54891204833984
210842,37.87218475341797
210843,38.24963378906250
210844,49.56438064575195
210845,100.76155853271484
210846,54.32836914062500
210847,119.72051239013672
210848,63.18798446655273
210849,150.60084533691406
210850,33.60657501220703
210851,74.09624481201172
210852,122.80623626708984
210853,125.37625122070312
210854,129.10520935058594
210855,103.64879608154297
210856,102.53219604492188
210857,102.46851348876953
210858,65.81852722167969
210859,125.59434509277344
210860,93.88143920898438
210861,129.00032043457031
210862,87.36310577392578
210863,79.03799438476562
210864,58.99907684326172
210865,112.80313873291016
210866,121.30426025390625
210867,82.26534271240234
210868,57.17331695556641
210869,66.91432952880859
210870,110.70116424560547
210871,95.19966125488281
210872,115.13182830810547
210873,180.54571533203125
210874,88.92072296142578
210875,86.62104034423828
210876,67.92240142822266
210877,94.94913482666016
210878,72.43169403076172
210879,75.64904785156250
210880,95.14622497558594
210881,40.09077453613281
210882,40.46822738647461
210883,54.66342163085938
210884,59.15453720092773
210885,81.27916717529297
210886,121.55254364013672
210887,63.18798446655273
210888,150.60084533691406
210889,33.60657501220703
210890,74.09624481201172
210891,122.80623626708984
210892,129.10520935058594
210893,103.64879608154297
210894,102.53219604492188
210895,102.46851348876953
210896,65.81852722167969
210897,125.59434509277344
210898,93.88143920898438
210899,129.00032043457031
210900,87.36310577392578
210901,79.03799438476562
210902,58.99907684326172
210903,112.80313873291016
210904,121.30426025390625
210905,82.26534271240234
210906,57.17331695556641
210907,66.91432952880859
210908,110.70116424560547
210909,95.19966125488281
210910,115.13182830810547
210911,180.54571533203125
210912,88.92072296142578
210913,86.62104034423828
210914,67.92240142822266
210915,94.94913482666016
210916,72.43169403076172
210917,75.64904785156250
210918,93.90058135986328
210919,40.09077453613281
210920,40.46822738647461
210921,55.18195343017578
210922,59.15453720092773
210923,203.08111572265625
210924,81.78289031982422
210925,117.29024505615234
210926,60.76441955566406
210927,150.54058837890625
210928,32.25807189941406
210929,74.10388183593750
210930,120.69303131103516
210931,123.88185882568359
210932,128.37776184082031
210933,102.30029296875000
210934,102.92810821533203
210935,109.70175170898438
210936,74.45686340332031
210937,125.60198211669922
210938,93.48439788818359
210939,122.46213531494141
210940,95.88700103759766
210941,79.04563140869141
210942,59.00670623779297
210943,113.19905090332031
210944,119.39829254150391
210945,79.48867797851562
210946,55.57519149780273
210947,66.18691253662109
210948,108.94797515869141
210949,90.98275756835938
210950,115.59064483642578
210951,178.79251098632812
210952,87.16754150390625
210953,85.52716827392578
210954,67.75244140625000
210955,94.95677185058594
210956,72.82760620117188
210957,78.32654571533203
210958,95.24747467041016
210959,39.13055038452148
210960,40.86413574218750
210961,51.51900100708008
210962,45.07715988159180
210963,117.29024505615234
210964,60.76441955566406
210965,150.54058837890625
210966,32.25807189941406
210967,74.10388183593750
210968,120.69303131103516
210969,123.88185882568359
210970,128.37776184082031
210971,102.30029296875000
210972,102.92810821533203
210973,109.70175170898438
210974,74.45686340332031
210975,125.60198211669922
210976,93.48439788818359
210977,119.39829254150391
210978,79.48867797851562
210979,108.94797515869141
210980,90.98275756835938
210981,67.75244140625000
210982,94.95677185058594
210983,72.82760620117188
210984,78.32654571533203
210985,90.89182281494141
210986,114.58175659179688
210987,178.19401550292969
210988,65.52620697021484
210989,37.87218475341797
210990,38.24963378906250
210991,49.56438064575195
210992,54.32836914062500
210993,200.72941589355469
210994,79.43122863769531
210995,119.72051239013672
210996,58.53819274902344
210997,148.24914550781250
210998,32.86157989501953
210999,71.87764739990234
211000,138.72756958007812
211001,119.83995056152344
211002,126.70900726318359
211003,101.43019866943359
211004,100.31359863281250
211005,100.24991607666016
211006,71.14006042480469
211007,123.37574768066406
211008,91.52976989746094
211009,129.11140441894531
211010,91.55738830566406
211011,76.81939697265625
211012,56.78047943115234
211013,108.62017059326172
211014,119.08566284179688
211015,76.80290985107422
211016,53.00688934326172
211017,65.03932952880859
211018,108.34948730468750
211019,90.89182281494141
211020,114.58175659179688
211021,178.19401550292969
211022,86.56905364990234
211023,83.50128173828125
211024,65.52620697021484
211025,92.73053741455078
211026,70.21309661865234
211027,75.71203613281250
211028,37.87218475341797
211029,38.24963378906250
211030,49.56438064575195
211031,54.32836914062500
211032,79.06056976318359
211033,119.72051239013672
211034,58.53819274902344
211035,148.24914550781250
211036,32.86157989501953
211037,71.87764739990234
211038,138.72756958007812
211039,126.70900726318359
211040,101.43019866943359
211041,100.31359863281250
211042,100.24991607666016
211043,71.14006042480469
211044,123.37574768066406
211045,91.52976989746094
211046,129.11140441894531
211047,91.55738830566406
211048,76.81939697265625
211049,56.78047943115234
211050,108.62017059326172
211051,119.08566284179688
211052,76.80290985107422
211053,53.00688934326172
211054,65.03932952880859
211055,108.34948730468750
211056,90.89182281494141
211057,114.58175659179688
211058,178.19401550292969
211059,86.56905364990234
211060,83.50128173828125
211061,65.52620697021484
211062,92.73053741455078
211063,70.21309661865234
211064,75.71203613281250
211065,91.54891204833984
211066,37.87218475341797
211067,38.24963378906250
211068,49.56438064575195
211069,44.68124389648438
211070,59.15453720092773
211071,203.08111572265625
211072,81.27916717529297
211073,121.55254364013672
211074,63.18798446655273
211075,150.60084533691406
211076,33.60657501220703
211077,74.09624481201172
211078,122.80623626708984
211079,129.10520935058594
211080,103.64879608154297
211081,102.53219604492188
211082,102.46851348876953
211083,65.81852722167969
211084,125.59434509277344
211085,93.88143920898438
211086,129.00032043457031
211087,58.99907684326172
211088,112.80313873291016
211089,121.30426025390625
211090,82.26534271240234
211091,57.17331695556641
211092,66.91432952880859
211093,110.70116424560547
211094,95.19966125488281
211095,115.13182830810547
211096,180.54571533203125
211097,88.92072296142578
211098,86.62104034423828
211099,67.92240142822266
211100,94.94913482666016
211101,72.43169403076172
211102,75.64904785156250
211103,93.90058135986328
211104,40.09077453613281
211105,40.46822738647461
211106,55.18195343017578
211107,106.22399139404297
211108,59.15453720092773
211109,81.27916717529297
211110,91.08686065673828
211111,121.55254364013672
211112,63.18798446655273
211113,150.60084533691406
211114,33.60657501220703
211115,74.09624481201172
211116,122.80623626708984
211117,129.10520935058594
211118,103.64879608154297
211119,102.53219604492188
211120,102.46851348876953
211121,65.81852722167969
211122,125.59434509277344
211123,93.88143920898438
211124,129.00032043457031
211125,87.36310577392578
211126,79.03799438476562
211127,58.99907684326172
211128,112.80313873291016
211129,121.30426025390625
211130,82.26534271240234
211131,57.17331695556641
211132,66.91432952880859
211133,110.70116424560547
211134,95.19966125488281
211135,115.13182830810547
211136,180.54571533203125
211137,88.92072296142578
211138,86.62104034423828
211139,67.92240142822266
211140,94.94913482666016
211141,72.43169403076172
211142,75.64904785156250
211143,93.90058135986328
211144,40.09077453613281
211145,56.28298950195312
211146,140.42234802246094
211147,90.32665252685547
211148,81.67507934570312
211149,117.29024505615234
211150,60.76441955566406
211151,150.54058837890625
211152,32.25807189941406
211153,74.10388183593750
211154,120.69303131103516
211155,123.88185882568359
211156,128.37776184082031
211157,102.30029296875000
211158,102.92810821533203
211159,109.70175170898438
211160,74.45686340332031
211161,125.60198211669922
211162,93.48439788818359
211163,122.46213531494141
211164,59.00670623779297
211165,113.19905090332031
211166,119.39829254150391
211167,66.18691253662109
211168,108.94797515869141
211169,178.79251098632812
211170,87.16754150390625
211171,85.52716827392578
211172,67.75244140625000
211173,94.95677185058594
211174,72.82760620117188
211175,78.32654571533203
211176,40.86413574218750
211177,100.88676452636719
211178,100.31359863281250
211179,99.70648193359375
211180,71.14006042480469
211181,123.37574768066406
211182,91.52976989746094
211183,129.71110534667969
211184,56.78047943115234
211185,108.62017059326172
211186,53.00688934326172
211187,65.03932952880859
211188,108.21389007568359
211189,93.01511383056641
211190,114.58175659179688
211191,178.05842590332031
211192,86.43345642089844
211193,84.10098266601562
211194,70.21309661865234
211195,74.17173004150391
211196,91.41331481933594
211197,37.32875442504883
211198,49.64554214477539
211199,100.76155853271484
211200,54.32836914062500
211201,79.06056976318359
211202,120.32021331787109
211203,58.53819274902344
211204,148.24914550781250
211205,138.72756958007812
211206,119.83995056152344
211207,126.70900726318359
211208,100.88676452636719
211209,100.31359863281250
211210,99.70648193359375
211211,71.14006042480469
211212,123.37574768066406
211213,91.52976989746094
211214,129.71110534667969
211215,91.55738830566406
211216,76.81939697265625
211217,118.95006561279297
211218,76.25947570800781
211219,53.00688934326172
211220,65.03932952880859
211221,108.21389007568359
211222,93.01511383056641
211223,114.58175659179688
211224,178.05842590332031
211225,86.43345642089844
211226,84.10098266601562
211227,65.52620697021484
211228,92.73053741455078
211229,70.21309661865234
211230,74.17173004150391
211231,37.32875442504883
211232,37.70620346069336
211233,88.37202453613281
211234,120.32021331787109
211235,58.53819274902344
211236,148.24914550781250
211237,32.31814575195312
211238,71.87764739990234
211239,138.72756958007812
211240,119.83995056152344
211241,129.10520935058594
211242,103.10536193847656
211243,102.53219604492188
211244,101.92507934570312
211245,65.81852722167969
211246,125.59434509277344
211247,93.88143920898438
211248,79.03799438476562
211249,121.16866302490234
211250,81.72190856933594
211251,57.17331695556641
211252,66.91432952880859
211253,110.56556701660156
211254,97.32295227050781
211255,115.13182830810547
211256,180.41012573242188
211257,88.78512573242188
211258,87.22074127197266
211259,67.92240142822266
211260,94.94913482666016
211261,72.43169403076172
211262,74.10874176025391
211263,93.76498413085938
211264,39.54734420776367
211265,39.92479705810547
211266,55.78165054321289
211267,202.94552612304688
211268,81.27916717529297
211269,122.15224456787109
211270,63.18798446655273
211271,150.60084533691406
211272,33.06314468383789
211273,74.09624481201172
211274,122.80623626708984
211275,129.10520935058594
211276,103.10536193847656
211277,102.53219604492188
211278,101.92507934570312
211279,65.81852722167969
211280,125.59434509277344
211281,93.88143920898438
211282,79.03799438476562
211283,58.99907684326172
211284,112.80313873291016
211285,121.16866302490234
211286,66.91432952880859
211287,110.56556701660156
211288,97.32295227050781
211289,88.78512573242188
211290,87.22074127197266
211291,67.92240142822266
211292,94.94913482666016
211293,72.43169403076172
211294,74.10874176025391
211295,95.14622497558594
211296,55.78165054321289
211297,59.15453720092773
211298,202.94552612304688
211299,117.88994598388672
211300,60.76441955566406
211301,150.54058837890625
211302,31.71463775634766
211303,74.10388183593750
211304,120.69303131103516
211305,128.37776184082031
211306,101.75685882568359
211307,102.92810821533203
211308,109.15831756591797
211309,74.45686340332031
211310,125.60198211669922
211311,93.48439788818359
211312,123.06183624267578
211313,59.00670623779297
211314,113.19905090332031
211315,119.26269531250000
211316,78.94524383544922
211317,55.57519149780273
211318,66.18691253662109
211319,108.81237792968750
211320,93.10604858398438
211321,115.59064483642578
211322,178.65692138671875
211323,87.03194427490234
211324,86.12686920166016
211325,67.75244140625000
211326,94.95677185058594
211327,72.82760620117188
211328,76.78623962402344
211329,92.27468109130859
211330,38.58712005615234
211331,40.32070541381836
211332,52.11869812011719
211333,56.28298950195312
211334,201.19232177734375
211335,161.93821716308594
211336,60.76441955566406
211337,74.10388183593750
211338,120.69303131103516
211339,123.88185882568359
211340,128.37776184082031
211341,101.75685882568359
211342,102.92810821533203
211343,109.15831756591797
211344,74.45686340332031
211345,125.60198211669922
211346,93.48439788818359
211347,119.26269531250000
211348,178.65692138671875
211349,87.03194427490234
211350,86.12686920166016
211351,67.75244140625000
211352,94.95677185058594
211353,72.82760620117188
211354,52.11869812011719
211355,120.32021331787109
211356,58.53819274902344
211357,148.24914550781250
211358,32.31814575195312
211359,71.87764739990234
211360,138.72756958007812
211361,126.70900726318359
211362,100.88676452636719
211363,100.31359863281250
211364,99.70648193359375
211365,71.14006042480469
211366,123.37574768066406
211367,91.52976989746094
211368,129.71110534667969
211369,56.78047943115234
211370,108.62017059326172
211371,118.95006561279297
211372,76.25947570800781
211373,53.00688934326172
211374,61.87841796875000
211375,108.21389007568359
211376,91.85887145996094
211377,114.58175659179688
211378,178.05842590332031
211379,86.43345642089844
211380,84.10098266601562
211381,65.52620697021484
211382,92.73053741455078
211383,70.21309661865234
211384,74.17173004150391
211385,91.41331481933594
211386,41.78593063354492
211387,90.32005310058594
211388,37.32875442504883
211389,37.70620346069336
211390,50.16407775878906
211391,100.76155853271484
211392,54.32836914062500
211393,79.06056976318359
211394,78.20923614501953
211395,120.32021331787109
211396,58.53819274902344
211397,148.24914550781250
211398,32.31814575195312
211399,71.87764739990234
211400,138.72756958007812
211401,119.83995056152344
211402,126.70900726318359
211403,100.88676452636719
211404,100.31359863281250
211405,99.70648193359375
211406,71.14006042480469
211407,123.37574768066406
211408,91.52976989746094
211409,129.71110534667969
211410,91.55738830566406
211411,108.62017059326172
211412,118.95006561279297
211413,76.25947570800781
211414,53.00688934326172
211415,61.87841796875000
211416,108.21389007568359
211417,91.85887145996094
211418,114.58175659179688
211419,178.05842590332031
211420,86.43345642089844
211421,84.10098266601562
211422,65.52620697021484
211423,92.73053741455078
211424,70.21309661865234
211425,74.17173004150391
211426,91.41331481933594
211427,37.32875442504883
211428,37.70620346069336
211429,49.64554214477539
211430,54.32836914062500
211431,200.59382629394531
211432,79.06056976318359
211433,122.15224456787109
211434,63.18798446655273
211435,150.60084533691406
211436,33.06314468383789
211437,74.09624481201172
211438,122.80623626708984
211439,129.10520935058594
211440,103.10536193847656
211441,102.53219604492188
211442,101.92507934570312
211443,65.81852722167969
211444,125.59434509277344
211445,93.88143920898438
211446,79.03799438476562
211447,58.99907684326172
211448,112.80313873291016
211449,121.16866302490234
211450,81.72190856933594
211451,57.17331695556641
211452,63.75341796875000
211453,110.56556701660156
211454,96.16670989990234
211455,115.13182830810547
211456,180.41012573242188
211457,88.78512573242188
211458,87.22074127197266
211459,67.92240142822266
211460,94.94913482666016
211461,72.43169403076172
211462,74.10874176025391
211463,93.76498413085938
211464,39.54734420776367
211465,59.15453720092773
211466,81.27916717529297
211467,74.45030975341797
211468,122.15224456787109
211469,63.18798446655273
211470,150.60084533691406
211471,33.06314468383789
211472,74.09624481201172
211473,122.80623626708984
211474,125.37625122070312
211475,129.10520935058594
211476,103.10536193847656
211477,102.53219604492188
211478,101.92507934570312
211479,65.81852722167969
211480,125.59434509277344
211481,93.88143920898438
211482,129.60002136230469
211483,87.36310577392578
211484,79.03799438476562
211485,58.99907684326172
211486,112.80313873291016
211487,121.16866302490234
211488,81.72190856933594
211489,57.17331695556641
211490,63.75341796875000
211491,110.56556701660156
211492,96.16670989990234
211493,115.13182830810547
211494,180.41012573242188
211495,88.78512573242188
211496,87.22074127197266
211497,67.92240142822266
211498,94.94913482666016
211499,72.43169403076172
211500,74.10874176025391
211501,95.14622497558594
211502,39.54734420776367
211503,39.92479705810547
211504,55.26311874389648
211505,59.15453720092773
211506,81.67507934570312
211507,117.88994598388672
211508,60.76441955566406
211509,150.54058837890625
211510,31.71463775634766
211511,74.10388183593750
211512,120.69303131103516
211513,128.37776184082031
211514,101.75685882568359
211515,102.92810821533203
211516,109.15831756591797
211517,74.45686340332031
211518,125.60198211669922
211519,93.48439788818359
211520,123.06183624267578
211521,95.88700103759766
211522,79.04563140869141
211523,59.00670623779297
211524,113.19905090332031
211525,119.26269531250000
211526,78.94524383544922
211527,55.57519149780273
211528,63.02599716186523
211529,108.81237792968750
211530,91.94980621337891
211531,115.59064483642578
211532,178.65692138671875
211533,87.03194427490234
211534,86.12686920166016
211535,67.75244140625000
211536,94.95677185058594
211537,72.82760620117188
211538,76.78623962402344
211539,95.11187744140625
211540,38.58712005615234
211541,130.83850097656250
211542,49.64554214477539
211543,54.32836914062500
211544,79.06056976318359
211545,120.32021331787109
211546,58.53819274902344
211547,71.87764739990234
211548,138.72756958007812
211549,126.70900726318359
211550,100.88676452636719
211551,100.31359863281250
211552,99.70648193359375
211553,71.14006042480469
211554,123.37574768066406
211555,91.52976989746094
211556,124.62953948974609
211557,91.55738830566406
211558,76.81939697265625
211559,56.78047943115234
211560,108.62017059326172
211561,118.95006561279297
211562,76.25947570800781
211563,53.00688934326172
211564,91.85887145996094
211565,114.58175659179688
211566,172.97679138183594
211567,86.43345642089844
211568,84.10098266601562
211569,65.52620697021484
211570,92.73053741455078
211571,70.21309661865234
211572,74.17173004150391
211573,90.32005310058594
211574,37.32875442504883
211575,37.70620346069336
211576,50.16407775878906
211577,54.32836914062500
211578,148.24914550781250
211579,32.31814575195312
211580,71.87764739990234
211581,138.72756958007812
211582,119.83995056152344
211583,126.70900726318359
211584,100.88676452636719
211585,100.31359863281250
211586,99.70648193359375
211587,71.14006042480469
211588,123.37574768066406
211589,91.52976989746094
211590,124.62953948974609
211591,91.55738830566406
211592,76.81939697265625
211593,56.78047943115234
211594,108.62017059326172
211595,118.95006561279297
211596,76.25947570800781
211597,53.00688934326172
211598,61.87841796875000
211599,108.21389007568359
211600,91.85887145996094
211601,114.58175659179688
211602,172.97679138183594
211603,86.43345642089844
211604,84.10098266601562
211605,65.52620697021484
211606,92.73053741455078
211607,70.21309661865234
211608,74.17173004150391
211609,90.32005310058594
211610,37.32875442504883
211611,59.15453720092773
211612,81.27916717529297
211613,122.15224456787109
211614,63.18798446655273
211615,150.60084533691406
211616,33.06314468383789
211617,74.09624481201172
211618,122.80623626708984
211619,125.37625122070312
211620,129.10520935058594
211621,103.10536193847656
211622,102.53219604492188
211623,101.92507934570312
211624,65.81852722167969
211625,125.59434509277344
211626,93.88143920898438
211627,124.51844024658203
211628,87.36310577392578
211629,79.03799438476562
211630,58.99907684326172
211631,112.80313873291016
211632,121.16866302490234
211633,81.72190856933594
211634,57.17331695556641
211635,63.75341796875000
211636,110.56556701660156
211637,96.16670989990234
211638,115.13182830810547
211639,175.32849121093750
211640,88.78512573242188
211641,87.22074127197266
211642,67.92240142822266
211643,94.94913482666016
211644,95.14622497558594
211645,39.54734420776367
211646,39.92479705810547
211647,55.78165054321289
211648,44.54564666748047
211649,59.15453720092773
211650,202.94552612304688
211651,81.27916717529297
211652,63.18798446655273
211653,150.60084533691406
211654,33.06314468383789
211655,74.09624481201172
211656,122.80623626708984
211657,125.37625122070312
211658,129.10520935058594
211659,103.10536193847656
211660,102.53219604492188
211661,101.92507934570312
211662,65.81852722167969
211663,125.59434509277344
211664,93.88143920898438
211665,124.51844024658203
211666,87.36310577392578
211667,112.80313873291016
211668,121.16866302490234
211669,81.72190856933594
211670,57.17331695556641
211671,63.75341796875000
211672,110.56556701660156
211673,96.16670989990234
211674,115.13182830810547
211675,175.32849121093750
211676,67.92240142822266
211677,94.94913482666016
211678,72.43169403076172
211679,74.10874176025391
211680,93.76498413085938
211681,45.13898849487305
211682,95.14622497558594
211683,39.54734420776367
211684,39.92479705810547
211685,55.78165054321289
211686,81.67507934570312
211687,79.64744567871094
211688,130.83850097656250
211689,117.88994598388672
211690,60.76441955566406
211691,150.54058837890625
211692,31.71463775634766
211693,74.10388183593750
211694,120.69303131103516
211695,123.88185882568359
211696,128.37776184082031
211697,101.75685882568359
211698,102.92810821533203
211699,109.15831756591797
211700,74.45686340332031
211701,125.60198211669922
211702,93.48439788818359
211703,117.98022460937500
211704,95.88700103759766
211705,79.04563140869141
211706,59.00670623779297
211707,113.19905090332031
211708,119.26269531250000
211709,78.94524383544922
211710,55.57519149780273
211711,63.02599716186523
211712,108.81237792968750
211713,91.94980621337891
211714,115.59064483642578
211715,67.75244140625000
211716,94.95677185058594
211717,72.82760620117188
211718,76.78623962402344
211719,37.32875442504883
211720,37.70620346069336
211721,50.16407775878906
211722,42.32706069946289
211723,140.93110656738281
211724,79.06056976318359
211725,80.97844696044922
211726,120.32021331787109
