id,next_arrive_time
210645,63.335563473773085
210646,53.975566738903346
210647,39.57851875604734
210648,81.87215420802139
210649,91.56953498761186
210650,42.929470190177405
210651,67.32178464038884
210652,65.67499201084134
210653,81.1802367431556
210654,143.26668281666568
210655,67.38519587734586
210656,45.21488478428551
210657,50.78185253709545
210658,65.60801867774967
210659,42.85086780833906
210660,52.04534520424425
210661,67.41991852261822
210662,24.18650041640248
210663,30.202367539567266
210664,38.65166650310689
210665,42.989945989065816
210666,88.62925952919875
210667,44.88535077709015
210668,104.60192072492389
210669,24.410368535122736
210670,52.192767759028015
210671,83.27914684699245
210672,96.59569689059688
210673,96.44964838039184
210674,77.1828892795031
210675,84.05655636326625
210676,62.39245674164447
210677,52.617639580098874
210678,83.712541172935
210679,67.22096156055244
210680,82.15153852548052
210681,56.099178684811164
210682,50.11875638936939
210683,37.38275628963265
210684,79.21626584067953
210685,90.2146448948554
210686,46.34171477233364
210687,39.98055536253451
210688,46.380751151851655
210689,65.10117527123856
210690,62.313352957863756
210691,77.652008178996
210692,125.94177563539995
210693,46.07961401348906
210694,65.13783249142853
210695,49.65561662006929
210696,46.034753037848944
210697,68.01504774780406
210698,23.482662938902962
210699,29.7780125394092
210700,37.617041326569336
210701,45.063876359384885
210702,54.00309023124183
210703,45.12318748661065
210704,81.21156551934055
210705,89.82138234730216
210706,43.804020639636576
210707,103.53126916941976
210708,25.07595467365885
210709,53.835565275814446
210710,80.08197700733167
210711,97.49170121913531
210712,76.42855461380074
210713,81.21156551934055
210714,67.19005615171199
210715,51.34901663944491
210716,85.2727403520104
210717,68.79672969127449
210718,84.66424980032781
210719,37.4161241349658
210720,85.748099061959
210721,90.77479793796266
210722,45.60380178711494
210723,39.42969718870261
210724,45.909025380884295
210725,68.86774439461186
210726,63.67852756592997
210727,78.99653045243143
210728,132.67351444845303
210729,66.93736366902834
210730,45.71680080411637
210731,48.25434022838136
210732,67.14159322738959
210733,51.64196309380992
210734,43.457301166037276
210735,63.855896992323615
210736,23.70518041008378
210737,30.24797736455503
210738,37.85257135246619
210739,48.25434022838136
210740,45.71680080411637
210741,156.806093485786
210742,38.749095928189206
210743,67.6163332909548
210744,57.218729030521004
210745,97.03775785821368
210746,100.94462019271938
210747,54.631263608281884
210748,122.81302356056689
210749,25.25620263410868
210750,63.3737999090004
210751,101.43016732718273
210752,117.97903120763691
210753,114.1259971961452
210754,79.67863405028518
210755,97.03775785821368
210756,84.29505363113236
210757,64.91406561798019
210758,101.01540409714237
210759,76.98213032284741
210760,106.95617680666392
210761,64.95554797388479
210762,55.58579568838265
210763,95.52321149496467
210764,60.56566964729667
210765,43.48802877842318
210766,44.08259310904876
210767,75.60327701947345
210768,72.03911168022552
210769,85.07821270112555
210770,145.24483504153218
210771,68.91764417148546
210772,47.21629722508295
210773,51.12035664300252
210774,75.71025938789914
210775,58.68958251805301
210776,27.318505405978783
210777,38.497810478482634
210778,45.02004122817537
210779,43.75774619727993
210780,63.691588978593735
210781,88.62031515527298
210782,81.69380675237541
210783,68.90838098242357
210784,85.97625422308717
210785,63.641376113229704
210786,54.88128832419532
210787,79.41660133398251
210788,63.495995234809214
210789,57.19503402728787
210790,53.523981638902015
210791,76.3376249177236
210792,79.3561398226698
210793,50.231148932792884
210794,38.248250159745595
210795,40.78892909057539
210796,67.68241301841084
210797,61.79099010461655
210798,75.43246576914774
210799,118.24495883041176
210800,43.58747419443873
210801,68.99147156849855
210802,49.197691783487336
210803,47.82047866401501
210804,70.66029878273454
210805,24.79966264706613
210806,31.046738513525803
210807,39.16171908649507
210808,25.00723431170481
210809,45.21488478428551
210810,157.23835380941728
210811,55.519811796306236
210812,93.59936192304114
210813,45.022387897692475
210814,108.96913073229989
210815,24.032643875669486
210816,50.06581407504694
210817,114.28224110143407
210818,69.06542098985614
210819,96.32576833466153
210820,74.99372773253612
210821,85.73273969108483
210822,62.9191905311118
210823,51.61229567523482
210824,89.24131948136929
210825,67.77270502196028
210826,83.98314130592921
210827,57.37841191567288
210828,79.52706337327454
210829,90.92957107240196
210830,43.1942080945027
210831,65.45715796409736
210832,62.19111126056821
210833,79.75713158841981
210834,126.02257181696987
210835,63.53582373408851
210836,42.989945989065816
210837,47.09655494069642
210838,65.21958857250071
210839,48.9620497436814
210840,46.2762334664545
210841,63.513528245577
210842,24.18650041640248
210843,30.202367539567266
210844,38.65166650310689
210845,47.09655494069642
210846,44.39048032848262
210847,88.62925952919875
210848,44.88535077709015
210849,104.60192072492389
210850,24.410368535122736
210851,52.192767759028015
210852,83.27914684699245
210853,96.59569689059688
210854,96.44964838039184
210855,77.1828892795031
210856,84.05655636326625
210857,62.39245674164447
210858,52.617639580098874
210859,83.712541172935
210860,67.22096156055244
210861,82.15153852548052
210862,56.099178684811164
210863,50.11875638936939
210864,37.38275628963265
210865,79.21626584067953
210866,90.2146448948554
210867,46.34171477233364
210868,39.98055536253451
210869,46.380751151851655
210870,65.10117527123856
210871,62.313352957863756
210872,77.652008178996
210873,125.94177563539995
210874,64.30548915944479
210875,44.39048032848262
210876,46.07961401348906
210877,65.13783249142853
210878,49.65561662006929
210879,46.034753037848944
210880,68.01504774780406
210881,23.482662938902962
210882,29.7780125394092
210883,38.571722267874996
210884,45.063876359384885
210885,54.00309023124183
210886,95.45492960538256
210887,47.03301086200819
210888,109.23352900146519
210889,24.546835097666428
210890,54.451448725688515
210891,77.10979676651846
210892,103.98068967989731
210893,76.59049008072662
210894,88.50929493422942
210895,69.29767853866784
210896,54.436528994704176
210897,91.67788482191555
210898,70.72488993920459
210899,87.38152427294122
210900,60.74862598895799
210901,51.596304443324584
210902,38.89314689003165
210903,81.8266897859141
210904,93.75352253077976
210905,47.12251780361919
210906,39.22788055458562
210907,44.1606559407826
210908,69.30607881868741
210909,65.40022488176095
210910,80.67501280765164
210911,132.67351444845303
210912,66.93736366902834
210913,45.71680080411637
210914,48.25434022838136
210915,67.14159322738959
210916,51.64196309380992
210917,43.457301166037276
210918,64.97541366140769
210919,23.70518041008378
210920,30.24797736455503
210921,37.85257135246619
210922,47.21629722508295
210923,162.88818816805298
210924,43.29317568218915
210925,100.94462019271938
210926,54.631263608281884
210927,122.81302356056689
210928,25.25620263410868
210929,63.3737999090004
210930,101.43016732718273
210931,117.97903120763691
210932,114.1259971961452
210933,79.67863405028518
210934,97.03775785821368
210935,84.29505363113236
210936,64.91406561798019
210937,101.01540409714237
210938,76.98213032284741
210939,83.51876412252906
210940,60.838978250098265
210941,52.918812127727726
210942,39.542198123470726
210943,80.39669127761258
210944,86.38504029294391
210945,49.01863324432737
210946,39.63585412897432
210947,44.44476028785644
210948,68.2874179991091
210949,63.44715968338744
210950,78.9543381130751
210951,127.07994522923369
210952,64.39088454748283
210953,43.75774619727993
210954,45.02004122817537
210955,67.04925098484574
210956,49.12765259835254
210957,47.38212716852826
210958,66.92906635253806
210959,24.295393881760763
210960,34.315930241915005
210961,38.13556827566739
210962,24.672952308444778
210963,79.28516177849416
210964,43.238941220093835
210965,104.39559909917884
210966,23.681040240006027
210967,50.237755394086385
210968,64.99243537428387
210969,88.62031515527298
210970,81.69380675237541
210971,68.90838098242357
210972,85.97625422308717
210973,63.641376113229704
210974,54.88128832419532
210975,79.41660133398251
210976,63.495995234809214
210977,79.3561398226698
210978,50.231148932792884
210979,67.68241301841084
210980,61.79099010461655
210981,43.58747419443873
210982,68.99147156849855
210983,49.197691783487336
210984,47.82047866401501
210985,60.464830702780645
210986,79.11409829777804
210987,121.12386140323873
210988,43.09190038746705
210989,22.36939134312141
210990,28.298945540401736
210991,36.347709320351655
210992,43.707776855346545
210993,143.70414259125025
210994,35.816607028238664
210995,93.59936192304114
210996,45.022387897692475
210997,108.96913073229989
210998,24.032643875669486
210999,50.06581407504694
211000,114.28224110143407
211001,69.06542098985614
211002,96.32576833466153
211003,75.66371589612366
211004,84.39671271779707
211005,66.04241352030891
211006,60.10514860336474
211007,97.57927771159784
211008,71.56346480321781
211009,108.60931874294171
211010,63.335563473773085
211011,53.975566738903346
211012,39.57851875604734
211013,81.87215420802139
211014,91.56953498761186
211015,41.97566606935303
211016,40.44862128315439
211017,42.929470190177405
211018,67.32178464038884
211019,65.67499201084134
211020,81.1802367431556
211021,143.26668281666568
211022,67.38519587734586
211023,45.21488478428551
211024,50.78185253709545
211025,65.60801867774967
211026,42.85086780833906
211027,52.04534520424425
211028,24.79966264706613
211029,31.046738513525803
211030,39.16171908649507
211031,42.989945989065816
211032,53.245145148316986
211033,89.75568628658706
211034,45.130862367378775
211035,108.43542571821762
211036,24.230547448519143
211037,52.674588763799896
211038,100.5870219764834
211039,98.72466797243287
211040,74.99372773253612
211041,85.73273969108483
211042,62.9191905311118
211043,51.61229567523482
211044,89.24131948136929
211045,67.77270502196028
211046,83.98314130592921
211047,57.37841191567288
211048,50.18608849628602
211049,37.1100631506211
211050,79.52706337327454
211051,90.92957107240196
211052,47.301024561331694
211053,40.37055188936599
211054,43.1942080945027
211055,65.45715796409736
211056,62.19111126056821
211057,79.75713158841981
211058,126.02257181696987
211059,64.30548915944479
211060,44.39048032848262
211061,46.07961401348906
211062,65.13783249142853
211063,49.65561662006929
211064,46.034753037848944
211065,61.15705701889055
211066,23.482662938902962
211067,29.7780125394092
211068,37.617041326569336
211069,23.92146447754663
211070,44.39048032848262
211071,149.98057251966353
211072,54.13671198143146
211073,89.82138234730216
211074,43.804020639636576
211075,103.53126916941976
211076,25.07595467365885
211077,53.835565275814446
211078,80.08197700733167
211079,97.49170121913531
211080,76.42855461380074
211081,81.21156551934055
211082,67.19005615171199
211083,51.34901663944491
211084,85.2727403520104
211085,68.79672969127449
211086,84.66424980032781
211087,37.4161241349658
211088,85.748099061959
211089,90.77479793796266
211090,45.60380178711494
211091,39.42969718870261
211092,45.909025380884295
211093,68.86774439461186
211094,63.67852756592997
211095,78.99653045243143
211096,128.30710549881132
211097,65.24597119549875
211098,45.063876359384885
211099,48.05238454582442
211100,72.21607738740488
211101,49.93657461221297
211102,44.72260285199646
211103,63.97926105166427
211104,24.03184283654529
211105,29.56808404948641
211106,38.21128985854802
211107,48.25434022838136
211108,45.71680080411637
211109,57.832812686977185
211110,126.66701565637963
211111,95.45492960538256
211112,47.03301086200819
211113,109.23352900146519
211114,24.546835097666428
211115,54.451448725688515
211116,77.10979676651846
211117,103.98068967989731
211118,76.59049008072662
211119,88.50929493422942
211120,69.29767853866784
211121,54.436528994704176
211122,91.67788482191555
211123,70.72488993920459
211124,106.95617680666392
211125,64.95554797388479
211126,55.58579568838265
211127,45.636148701597996
211128,91.2702580418887
211129,95.52321149496467
211130,60.56566964729667
211131,43.48802877842318
211132,44.08259310904876
211133,75.60327701947345
211134,72.03911168022552
211135,85.07821270112555
211136,145.24483504153218
211137,68.91764417148546
211138,47.21629722508295
211139,51.12035664300252
211140,75.71025938789914
211141,58.68958251805301
211142,50.019523039089904
211143,70.25673960675454
211144,27.318505405978783
211145,47.21629722508295
211146,117.17079638703613
211147,77.73994487563478
211148,63.691588978593735
211149,89.92437539374978
211150,48.32472947388693
211151,107.21231751631508
211152,25.345803082066315
211153,55.36722003796668
211154,78.49231096542319
211155,105.0693255001574
211156,99.19623198333832
211157,80.09828932514758
211158,100.28559265927464
211159,78.26185967296372
211160,55.36858293538344
211161,91.26055562725043
211162,68.33807105657053
211163,83.51876412252906
211164,39.542198123470726
211165,80.39669127761258
211166,86.38504029294391
211167,44.44476028785644
211168,68.2874179991091
211169,127.07994522923369
211170,64.39088454748283
211171,43.75774619727993
211172,45.02004122817537
211173,67.04925098484574
211174,49.12765259835254
211175,47.38212716852826
211176,34.315930241915005
211177,74.16842118234311
211178,77.97789836710298
211179,61.16269136615305
211180,50.0852569323524
211181,78.78076698218966
211182,66.81597867508185
211183,78.17875026907626
211184,36.2594633922465
211185,71.80508597038707
211186,33.516832225920155
211187,36.75357035759188
211188,59.78446336171151
211189,60.464830702780645
211190,79.11409829777804
211191,121.12386140323873
211192,62.0760666700237
211193,43.707776855346545
211194,34.94477928615206
211195,47.70210167146704
211196,58.842304457936464
211197,22.36939134312141
211198,39.2462015079905
211199,50.78185253709545
211200,45.21488478428551
211201,55.519811796306236
211202,93.59936192304114
211203,45.022387897692475
211204,108.96913073229989
211205,114.28224110143407
211206,69.06542098985614
211207,96.32576833466153
211208,75.66371589612366
211209,84.39671271779707
211210,66.04241352030891
211211,60.10514860336474
211212,97.57927771159784
211213,71.56346480321781
211214,108.60931874294171
211215,57.37841191567288
211216,50.18608849628602
211217,90.92957107240196
211218,47.301024561331694
211219,40.37055188936599
211220,43.1942080945027
211221,65.45715796409736
211222,62.19111126056821
211223,79.75713158841981
211224,126.02257181696987
211225,63.53582373408851
211226,42.989945989065816
211227,47.09655494069642
211228,65.21958857250071
211229,48.9620497436814
211230,46.2762334664545
211231,24.18650041640248
211232,30.202367539567266
211233,67.30635832974468
211234,88.62925952919875
211235,44.88535077709015
211236,104.60192072492389
211237,24.410368535122736
211238,52.192767759028015
211239,83.27914684699245
211240,96.59569689059688
211241,96.44964838039184
211242,77.1828892795031
211243,84.05655636326625
211244,62.39245674164447
211245,52.617639580098874
211246,83.712541172935
211247,67.22096156055244
211248,50.11875638936939
211249,90.2146448948554
211250,46.34171477233364
211251,39.98055536253451
211252,46.380751151851655
211253,65.10117527123856
211254,62.313352957863756
211255,77.652008178996
211256,125.94177563539995
211257,64.30548915944479
211258,44.39048032848262
211259,46.07961401348906
211260,65.13783249142853
211261,49.65561662006929
211262,46.034753037848944
211263,61.15705701889055
211264,23.482662938902962
211265,29.7780125394092
211266,37.617041326569336
211267,152.4039273845725
211268,54.00309023124183
211269,95.45492960538256
211270,47.03301086200819
211271,109.23352900146519
211272,24.546835097666428
211273,54.451448725688515
211274,77.10979676651846
211275,103.98068967989731
211276,76.59049008072662
211277,88.50929493422942
211278,69.29767853866784
211279,54.436528994704176
211280,91.67788482191555
211281,70.72488993920459
211282,51.596304443324584
211283,38.89314689003165
211284,81.8266897859141
211285,93.75352253077976
211286,44.1606559407826
211287,69.30607881868741
211288,65.40022488176095
211289,66.93736366902834
211290,45.71680080411637
211291,48.25434022838136
211292,67.14159322738959
211293,51.64196309380992
211294,43.457301166037276
211295,63.855896992323615
211296,37.85257135246619
211297,47.21629722508295
211298,162.88818816805298
211299,100.94462019271938
211300,54.631263608281884
211301,122.81302356056689
211302,25.25620263410868
211303,63.3737999090004
211304,101.43016732718273
211305,114.1259971961452
211306,79.67863405028518
211307,97.03775785821368
211308,84.29505363113236
211309,64.91406561798019
211310,101.01540409714237
211311,76.98213032284741
211312,106.95617680666392
211313,45.636148701597996
211314,91.2702580418887
211315,95.52321149496467
211316,60.56566964729667
211317,43.48802877842318
211318,44.08259310904876
211319,75.60327701947345
211320,63.44715968338744
211321,78.9543381130751
211322,127.07994522923369
211323,64.39088454748283
211324,43.75774619727993
211325,45.02004122817537
211326,67.04925098484574
211327,49.12765259835254
211328,47.38212716852826
211329,67.12667256039586
211330,24.295393881760763
211331,34.315930241915005
211332,38.13556827566739
211333,43.75774619727993
211334,150.7807691869028
211335,77.9888825715901
211336,43.238941220093835
211337,50.237755394086385
211338,64.99243537428387
211339,88.62031515527298
211340,81.69380675237541
211341,68.90838098242357
211342,85.97625422308717
211343,63.641376113229704
211344,54.88128832419532
211345,79.41660133398251
211346,63.495995234809214
211347,79.3561398226698
211348,118.24495883041176
211349,63.82173158167071
211350,43.6442304738982
211351,43.58747419443873
211352,68.99147156849855
211353,49.197691783487336
211354,37.23958620518638
211355,84.42526295947694
211356,40.77026330609672
211357,100.20138374441584
211358,21.16723710290115
211359,47.128494489957255
211360,90.01726226655703
211361,88.64590171480289
211362,74.16842118234311
211363,77.97789836710298
211364,61.16269136615305
211365,50.0852569323524
211366,78.78076698218966
211367,66.81597867508185
211368,78.17875026907626
211369,36.2594633922465
211370,71.80508597038707
211371,89.84208754185856
211372,43.15525400022825
211373,33.516832225920155
211374,36.75357035759188
211375,59.78446336171151
211376,60.464830702780645
211377,79.11409829777804
211378,121.12386140323873
211379,67.38519587734586
211380,45.21488478428551
211381,50.78185253709545
211382,65.60801867774967
211383,42.85086780833906
211384,52.04534520424425
211385,64.95784116020482
211386,23.926368003001834
211387,70.66029878273454
211388,24.79966264706613
211389,31.046738513525803
211390,39.16171908649507
211391,50.78185253709545
211392,45.21488478428551
211393,55.519811796306236
211394,69.06542098985614
211395,89.75568628658706
211396,45.130862367378775
211397,108.43542571821762
211398,24.230547448519143
211399,52.674588763799896
211400,100.5870219764834
211401,86.10028607482731
211402,98.72466797243287
211403,74.99372773253612
211404,85.73273969108483
211405,62.9191905311118
211406,51.61229567523482
211407,89.24131948136929
211408,67.77270502196028
211409,83.98314130592921
211410,57.37841191567288
211411,79.52706337327454
211412,90.92957107240196
211413,47.301024561331694
211414,40.37055188936599
211415,43.1942080945027
211416,65.45715796409736
211417,62.19111126056821
211418,79.75713158841981
211419,126.02257181696987
211420,63.53582373408851
211421,42.989945989065816
211422,47.09655494069642
211423,65.21958857250071
211424,48.9620497436814
211425,46.2762334664545
211426,63.513528245577
211427,24.18650041640248
211428,30.202367539567266
211429,37.79647583268193
211430,44.39048032848262
211431,149.98057251966353
211432,54.13671198143146
211433,88.62925952919875
211434,44.88535077709015
211435,104.60192072492389
211436,24.410368535122736
211437,52.192767759028015
211438,83.27914684699245
211439,96.44964838039184
211440,77.1828892795031
211441,84.05655636326625
211442,62.39245674164447
211443,52.617639580098874
211444,83.712541172935
211445,67.22096156055244
211446,50.11875638936939
211447,37.38275628963265
211448,79.21626584067953
211449,90.2146448948554
211450,45.60380178711494
211451,39.42969718870261
211452,45.909025380884295
211453,68.86774439461186
211454,63.67852756592997
211455,78.99653045243143
211456,128.30710549881132
211457,65.24597119549875
211458,45.063876359384885
211459,48.05238454582442
211460,72.21607738740488
211461,49.93657461221297
211462,44.72260285199646
211463,63.97926105166427
211464,24.03184283654529
211465,45.063876359384885
211466,57.832812686977185
211467,49.6459339790241
211468,95.45492960538256
211469,47.03301086200819
211470,109.23352900146519
211471,24.546835097666428
211472,54.451448725688515
211473,77.10979676651846
211474,126.66701565637963
211475,103.98068967989731
211476,76.59049008072662
211477,88.50929493422942
211478,69.29767853866784
211479,54.436528994704176
211480,91.67788482191555
211481,70.72488993920459
211482,87.38152427294122
211483,60.74862598895799
211484,51.596304443324584
211485,38.89314689003165
211486,81.8266897859141
211487,93.75352253077976
211488,47.12251780361919
211489,39.22788055458562
211490,44.1606559407826
211491,69.30607881868741
211492,65.40022488176095
211493,80.67501280765164
211494,132.67351444845303
211495,66.93736366902834
211496,45.71680080411637
211497,48.25434022838136
211498,67.14159322738959
211499,51.64196309380992
211500,43.457301166037276
211501,63.855896992323615
211502,23.70518041008378
211503,30.24797736455503
211504,43.54266184971811
211505,47.21629722508295
211506,67.6163332909548
211507,100.94462019271938
211508,54.631263608281884
211509,122.81302356056689
211510,25.345803082066315
211511,55.36722003796668
211512,78.49231096542319
211513,99.19623198333832
211514,80.09828932514758
211515,100.28559265927464
211516,78.26185967296372
211517,55.36858293538344
211518,91.26055562725043
211519,68.33807105657053
211520,83.51876412252906
211521,60.838978250098265
211522,52.918812127727726
211523,39.542198123470726
211524,80.39669127761258
211525,86.38504029294391
211526,49.01863324432737
211527,39.63585412897432
211528,44.44476028785644
211529,68.2874179991091
211530,63.44715968338744
211531,78.9543381130751
211532,127.07994522923369
211533,64.39088454748283
211534,43.75774619727993
211535,45.02004122817537
211536,67.04925098484574
211537,49.12765259835254
211538,47.38212716852826
211539,66.92906635253806
211540,24.295393881760763
211541,85.97625422308717
211542,36.74214003440522
211543,43.707776855346545
211544,52.21275739700509
211545,93.59936192304114
211546,45.022387897692475
211547,50.06581407504694
211548,114.28224110143407
211549,96.32576833466153
211550,75.66371589612366
211551,84.39671271779707
211552,66.04241352030891
211553,60.10514860336474
211554,97.57927771159784
211555,71.56346480321781
211556,108.60931874294171
211557,63.335563473773085
211558,53.975566738903346
211559,39.57851875604734
211560,81.87215420802139
211561,91.56953498761186
211562,41.97566606935303
211563,40.44862128315439
211564,65.67499201084134
211565,81.1802367431556
211566,143.26668281666568
211567,67.38519587734586
211568,45.21488478428551
211569,50.78185253709545
211570,65.60801867774967
211571,42.85086780833906
211572,52.04534520424425
211573,70.66029878273454
211574,24.79966264706613
211575,31.046738513525803
211576,39.16171908649507
211577,42.989945989065816
211578,108.43542571821762
211579,24.230547448519143
211580,52.674588763799896
211581,100.5870219764834
211582,86.10028607482731
211583,98.72466797243287
211584,74.99372773253612
211585,85.73273969108483
211586,62.9191905311118
211587,51.61229567523482
211588,89.24131948136929
211589,67.77270502196028
211590,83.98314130592921
211591,57.37841191567288
211592,50.18608849628602
211593,37.1100631506211
211594,79.52706337327454
211595,90.92957107240196
211596,46.34171477233364
211597,39.98055536253451
211598,46.380751151851655
211599,65.10117527123856
211600,62.313352957863756
211601,77.652008178996
211602,125.94177563539995
211603,64.30548915944479
211604,44.39048032848262
211605,46.07961401348906
211606,65.13783249142853
211607,49.65561662006929
211608,46.034753037848944
211609,68.01504774780406
211610,23.482662938902962
211611,44.39048032848262
211612,54.00309023124183
211613,89.82138234730216
211614,43.804020639636576
211615,103.53126916941976
211616,25.07595467365885
211617,53.835565275814446
211618,80.08197700733167
211619,98.80508681614528
211620,97.49170121913531
211621,76.42855461380074
211622,81.21156551934055
211623,67.19005615171199
211624,51.34901663944491
211625,85.2727403520104
211626,68.79672969127449
211627,84.66424980032781
211628,56.714175109998735
211629,50.554810121888565
211630,37.4161241349658
211631,85.748099061959
211632,90.77479793796266
211633,45.60380178711494
211634,39.42969718870261
211635,45.909025380884295
211636,68.86774439461186
211637,63.67852756592997
211638,78.99653045243143
211639,128.30710549881132
211640,65.24597119549875
211641,45.063876359384885
211642,48.05238454582442
211643,72.21607738740488
211644,69.45526751409278
211645,24.03184283654529
211646,29.56808404948641
211647,38.21128985854802
211648,24.711946570241277
211649,45.71680080411637
211650,156.806093485786
211651,57.832812686977185
211652,47.03301086200819
211653,109.23352900146519
211654,24.546835097666428
211655,54.451448725688515
211656,77.10979676651846
211657,126.66701565637963
211658,114.1259971961452
211659,79.67863405028518
211660,97.03775785821368
211661,84.29505363113236
211662,64.91406561798019
211663,101.01540409714237
211664,76.98213032284741
211665,106.95617680666392
211666,64.95554797388479
211667,91.2702580418887
211668,95.52321149496467
211669,60.56566964729667
211670,43.48802877842318
211671,44.08259310904876
211672,75.60327701947345
211673,72.03911168022552
211674,85.07821270112555
211675,145.24483504153218
211676,51.12035664300252
211677,75.71025938789914
211678,58.68958251805301
211679,50.019523039089904
211680,70.25673960675454
211681,25.46761158975418
211682,76.25453822387328
211683,27.318505405978783
211684,34.72879953908648
211685,42.45600046981459
211686,63.691588978593735
211687,51.55868060021174
211688,100.28559265927464
211689,89.92437539374978
211690,48.32472947388693
211691,107.21231751631508
211692,25.345803082066315
211693,55.36722003796668
211694,78.49231096542319
211695,105.0693255001574
211696,99.19623198333832
211697,80.09828932514758
211698,100.28559265927464
211699,78.26185967296372
211700,55.36858293538344
211701,91.26055562725043
211702,68.33807105657053
211703,83.51876412252906
211704,60.838978250098265
211705,52.918812127727726
211706,39.542198123470726
211707,80.39669127761258
211708,86.38504029294391
211709,49.01863324432737
211710,39.63585412897432
211711,44.44476028785644
211712,68.2874179991091
211713,63.44715968338744
211714,78.9543381130751
211715,45.02004122817537
211716,67.04925098484574
211717,49.12765259835254
211718,47.38212716852826
211719,22.36939134312141
211720,28.298945540401736
211721,36.347709320351655
211722,22.78583215415477
211723,104.79460626802448
211724,55.519811796306236
211725,47.75363528802682
211726,93.59936192304114
211727,45.022387897692475
211728,108.96913073229989
